,Review_title,Review_text,Ratings
369,Does the job,"I'm just bought 2days before and I got the performance of this laptop is average & also the battery backup is less only for 4-4:30 hours(as they mentioned 6 hours)... let's see , in two days performance basis I can't conclude all features... After 1 month of usage , I'll again add its pros & cons one...",3
370,Good choice,Best laptop,4
371,Nice,Good laptop Microsoft word available battery life 6 hrs nice design camera is poor quality,3
372,Simply awesome,Amazing 😍🙌,5
373,Super!,good quality. value for money,5
374,Fabulous!,"Value for money
It's working very fast
Lovely❤️❤️",5
375,Just wow!,Good,5
376,Classy product,Good,5
377,Perfect product!,Totally fine,5
378,Highly recommended,Good and Budget friendly product you all can go for it...,5
379,Terrific purchase,Best in this range,5
380,Best in the market!,"No other laptops can't beat this, at this price segment ⚡⚡⚡✨✨✨✨
✨Display - Best
✨Build - best in this segment ( except ports )
✨Battery backup : 6 - 8 hours for normal usage in 80% brightness with WiFi
✨ Fan noise almost equal to zero as mentioned by company
✨ For students its specifications are more than enough
✨ Windows 11 runs very smoothly on i3 10th gen also

Let's see how is the infinix after sale service !",5
381,Perfect product!,"First of all the design is superb. Its compact and looks sturdy. The body gives the feeling of a premium laptop.
The display is excellent. 100% sRGB with 300nits brightness. Not even the top laptop brands are giving that in this price range.
Keyboard is OK with backlit. The backlit is not even through out but it's justifiable.
Speakers are really loud. You won't have any problem in watching movies. Listening to music is another joy.
Battery is superb. I used the laptop for more than 4hrs and ...
READ MORE",5
382,Best in the market!,"1.First Flipkart Love it ❤️ Very Fast Delivery 🚚

2.Design a no.1 top notch👌

3.Display viewing Angle its Good 👌

4.Battery Good 👍

5.Performance It's Good 👌

6.Price Very Good 👍

7.Overall Good Price and Nice Laptop ❤️

8. The Trackpad Performance. Is Very 😔 bad😡
Any Time 3to5 time's tuch do it's a bad one


This price point 👉 good 👍❤️",5
383,Classy product,"Just Brilliant ♥️, no match at 33k highly recommended....just keep in mind storage is fast but only 250gb from which you only get 200gb, you can add one Sd card & a M.2 ssd if you want...

Display size is bit small but definitely excellent
Else all good
1) great performance
2) great display
3) great battery life 6 hr on average
4) great backlit keyboard
5) great trackpad
6) great build full metal finish + the red color looks really punchy
Overall good for students, multimedia, little bit gamm...
READ MORE",5
384,Excellent,"The build quality display battery and speakers are awesome. The performance is as expected from an i3 although in benchmark score there isn't much difference from an older i5 small thing like WiFi speed app opening times and animations are all slow in this which you would notice if you are coming from a ryzen 5 or i5

But I love this laptop because the display and the touch and feel the privacy switch the big battery a clean windows is with no bloatware and decent enough performance.

You ca...
READ MORE",5
385,Good,"They not provide the support we have face some problem in our system. I have tried to contact for support in Infinix official website. But we are not able to reach to support team.

So my concern is this product is good and also very good design and worth for money. But after purchase definitely we need service provider or support contact.

If you have near by infinix service center you can purchase this product 👍.",3
386,Very Good,"The design and build quality seems premium. The size is smaller than average laptops as it is 14inch. Note that it is made in China, although the brand is of Hong Kong.

The keyboard is very easy to use and spacious. Track pad is good but the trackpad buttons sometimes need to be pressed 2-3 times to click.

Same goes for the power button, it never turns on in a single press. The power button light is also blue which for me is very difficult to notice. It should have been normal white light.
...
READ MORE",4
387,Super!,"Ohh my god what a laptop it's brilliant.
My wife is so happy with this laptop its very useful for heavy software like AutoCAD,SAP etc.
Don't think go for it...",5
388,Excellent,"Amzing laptop in pocket budget ☺☺☺☺ fully satisfied till now
Battery backup is too good
performance is too good
Screen quality is amazing
Overall fully satisfy
Go for product and quality not for brand",5
389,Brilliant,"Absolutely 5 stars for this beauty.

Eye catching design
Performance is great for this price range
Easy to carry (slim and light weight)
Display is great with Full HD and 300 nits brightness is an advantage and blissful
Speakers are great (crisp and clear)

Flipkart delivery service was delayed much. But for that couldn't blame the laptop. Must buy product.",5
390,Best in the market!,"No other laptops can't beat this, at this price segment ⚡⚡⚡✨✨✨✨
✨Display - Best
✨Build - best in this segment ( except ports )
✨Battery backup : 6 - 8 hours for normal usage in 80% brightness with WiFi
✨ Fan noise almost equal to zero as mentioned by company
✨ For students its specifications are more than enough
✨ Windows 11 runs very smoothly on i3 10th gen also

Let's see how is the infinix after sale service !",5
391,Perfect product!,"First of all the design is superb. Its compact and looks sturdy. The body gives the feeling of a premium laptop.
The display is excellent. 100% sRGB with 300nits brightness. Not even the top laptop brands are giving that in this price range.
Keyboard is OK with backlit. The backlit is not even through out but it's justifiable.
Speakers are really loud. You won't have any problem in watching movies. Listening to music is another joy.
Battery is superb. I used the laptop for more than 4hrs and ...
READ MORE",5
392,Best in the market!,"1.First Flipkart Love it ❤️ Very Fast Delivery 🚚

2.Design a no.1 top notch👌

3.Display viewing Angle its Good 👌

4.Battery Good 👍

5.Performance It's Good 👌

6.Price Very Good 👍

7.Overall Good Price and Nice Laptop ❤️

8. The Trackpad Performance. Is Very 😔 bad😡
Any Time 3to5 time's tuch do it's a bad one


This price point 👉 good 👍❤️",5
393,Classy product,"Just Brilliant ♥️, no match at 33k highly recommended....just keep in mind storage is fast but only 250gb from which you only get 200gb, you can add one Sd card & a M.2 ssd if you want...

Display size is bit small but definitely excellent
Else all good
1) great performance
2) great display
3) great battery life 6 hr on average
4) great backlit keyboard
5) great trackpad
6) great build full metal finish + the red color looks really punchy
Overall good for students, multimedia, little bit gamm...
READ MORE",5
394,Excellent,"The build quality display battery and speakers are awesome. The performance is as expected from an i3 although in benchmark score there isn't much difference from an older i5 small thing like WiFi speed app opening times and animations are all slow in this which you would notice if you are coming from a ryzen 5 or i5

But I love this laptop because the display and the touch and feel the privacy switch the big battery a clean windows is with no bloatware and decent enough performance.

You ca...
READ MORE",5
395,Good,"They not provide the support we have face some problem in our system. I have tried to contact for support in Infinix official website. But we are not able to reach to support team.

So my concern is this product is good and also very good design and worth for money. But after purchase definitely we need service provider or support contact.

If you have near by infinix service center you can purchase this product 👍.",3
396,Very Good,"The design and build quality seems premium. The size is smaller than average laptops as it is 14inch. Note that it is made in China, although the brand is of Hong Kong.

The keyboard is very easy to use and spacious. Track pad is good but the trackpad buttons sometimes need to be pressed 2-3 times to click.

Same goes for the power button, it never turns on in a single press. The power button light is also blue which for me is very difficult to notice. It should have been normal white light.
...
READ MORE",4
